71.111126,44.103235,206.705376,0.788670,2.366156,12.647598
72.807335,43.991351,206.137946,0.877522,5.887876,11.920377
74.833276,44.073306,206.478872,1.015106,2.362927,12.677709
76.528255,43.955065,205.881953,-2.124311,5.927430,13.198130
78.567851,44.029589,206.187992,-1.966861,2.368698,13.981250
80.617818,44.100089,206.475058,1.369444,2.365824,12.761818
82.677988,44.166529,206.743000,1.497521,2.372970,12.821413
84.376489,44.034888,206.083810,1.579252,9.561597,11.363613
86.449093,44.093698,206.316020,1.700456,13.219101,10.703946
88.144805,43.955571,205.626849,-1.342183,5.995385,13.477225
90.229237,44.006667,205.822978,-1.203332,6.017535,13.551851
92.323048,44.053560,205.999366,-1.042109,2.371363,14.336456
94.426060,44.096215,206.155871,2.219837,2.365785,12.919974
96.538092,44.134600,206.292350,2.352147,2.369984,12.963859
98.235533,43.979117,205.522790,-0.655919,6.065783,13.716665
100.357765,44.009547,205.622175,-0.493427,2.366869,14.502187
102.488489,44.035622,205.701175,11.948118,6.002026,7.470659
104.627519,44.057311,205.759655,24.313594,5.917973,0.953714
104.964925,43.327554,202.309386,26.751954,2.206361,-0.261832
105.252782,42.599219,198.867188,26.223708,2.132092,-0.609174
105.024457,41.687150,194.568869,17.005436,2.068864,3.807607
105.206520,40.962779,191.148212,27.928048,5.352635,-3.625627
106.301510,40.607695,189.451852,0.000000,0.000000,0.000000
104.447427,39.153625,182.630032,0.000000,0.000000,0.000000
-127.660252,44.691945,223.218481,-1.030681,2.561043,17.137106
-125.329766,44.731028,223.364243,-0.860425,2.564303,17.098540
-123.005769,44.765598,223.487409,2.614778,2.557063,18.808150
-120.688471,44.795677,223.588104,-0.541094,6.640447,16.254415
-117.917467,44.646885,222.796155,-0.343592,6.589300,16.093781
-116.074811,44.842451,223.722580,3.163642,2.562122,18.582366
-113.332672,44.683272,222.879139,3.357042,2.542624,18.374537
-111.051504,44.694870,222.887712,3.534493,2.542727,18.288689
-108.346433,44.524713,221.990091,3.718510,6.461115,17.349606
-106.088284,44.526885,221.951870,3.894049,2.521131,17.981498
-103.421294,44.345936,221.001072,0.686420,6.414984,15.522808
-101.187059,44.338826,220.916834,0.844728,6.396257,15.455430
-98.961419,44.327470,220.811487,1.015202,2.505229,16.102785
-96.744566,44.311895,220.685172,4.573037,2.492051,17.454200
-94.536689,44.292126,220.538028,1.324106,2.499006,15.947135
-91.957985,44.086016,219.463328,1.492360,2.474624,15.746085
-90.148615,44.240110,220.181834,5.055302,2.480566,17.121029
-87.603772,44.024481,219.060321,1.790367,2.465561,15.574049
-85.441183,43.987586,218.828464,1.927424,6.216174,14.789096
-83.288513,43.946642,218.576569,2.082102,2.454730,15.391675
-81.145939,43.901676,218.304786,2.225503,2.448664,15.296734
-79.013638,43.852716,218.013266,12.699917,2.410860,18.760335
-76.891784,43.799790,217.702163,12.853074,2.403899,18.570728
-73.821824,43.182120,214.584815,2.665313,2.365801,14.643932
-71.744308,43.119724,214.227551,2.792864,5.966857,13.872927
-69.677806,43.053485,213.851352,-10.725557,2.391190,10.222167
-67.622482,42.983430,213.456376,-7.188361,2.372265,11.256536
-66.734069,43.665708,216.796840,3.176784,2.415494,14.684911
-64.389553,43.400564,215.432998,-0.173983,6.001971,12.807025
-62.618987,43.510691,215.932124,3.434284,2.396464,14.456445
-60.578999,43.427553,215.472115,0.080997,2.396935,13.420120
-58.550922,43.340702,214.993891,0.188015,5.959314,12.667136
-56.785067,43.441541,215.446719,3.807956,2.386157,14.216380
-54.773485,43.347789,214.934489,0.437282,2.385564,13.261964
-52.774260,43.250404,214.404478,0.557714,2.374006,13.167590
-51.014273,43.342050,214.811570,4.168807,2.372641,13.958455
-49.032376,43.237890,214.248246,0.785042,2.371009,13.086875
-47.063268,43.130181,213.667584,0.887364,5.864879,12.335662
-45.310280,43.212733,214.029527,1.009517,2.366669,12.998925
-43.359309,43.098379,213.416260,1.123450,2.353364,12.895613
-41.608973,43.175041,213.748940,4.743205,2.350320,13.530320
-39.676659,43.054122,213.103509,1.330119,5.820160,12.152159
-37.757816,42.929791,212.441475,-2.076077,5.816115,11.475874
-36.016292,42.997524,212.729969,1.557610,2.339392,12.691990
-34.272659,43.062502,213.004708,1.663520,2.345773,12.693386
-32.379171,42.928699,212.296293,1.769343,2.330490,12.580205
-30.639577,42.987885,212.542368,1.874317,2.336249,12.578243
-28.766241,42.847768,211.803145,-1.532058,2.331032,12.041592
-27.031136,42.901197,212.020766,16.145701,2.282616,14.025164
-25.294460,42.951876,212.224708,54.316688,-7.390040,19.593258
-23.016033,42.013570,207.543061,39.156604,-16.909299,18.900515
-20.215573,39.885712,196.988478,2.294352,2.007703,10.694490
-18.510475,39.727363,196.163450,-0.886926,2.001182,10.322216
-16.904386,39.763923,196.300973,2.464147,1.994383,10.565093
-15.297325,39.797933,196.425855,2.551989,1.997295,10.550496
-13.621282,39.631235,195.560287,-0.648658,5.143629,9.668449
-12.020568,39.659995,195.659374,2.716086,1.982457,10.413652
-10.419171,39.686211,195.745870,2.799377,5.122159,9.812084
-8.773100,39.511331,194.840672,-0.373762,1.976582,10.177170
-7.178635,39.532347,194.901669,2.958378,5.089841,9.670936
-5.583774,39.550826,194.950131,-0.207579,1.979643,10.186905
-3.968568,39.367937,194.006227,-0.140637,5.082319,9.506951
-2.393240,39.580162,195.009444,-0.041167,1.981726,10.191600
-0.793747,39.392067,194.040292,0.024992,5.083779,9.509139
0.797749,39.599327,195.018607,3.378490,1.972862,10.126732
2.381152,39.406070,194.024462,0.190621,5.084327,9.506299
3.968396,39.409270,193.997838,0.288787,1.963065,10.083754
5.555379,39.409934,193.958745,-6.095080,1.982585,10.366340
7.142006,39.408062,193.907185,-45.024793,5.442875,11.839469
8.816349,39.801668,195.801173,-41.620735,-1.226410,13.464214
11.043082,42.182327,207.467351,-2.776937,5.615800,11.145131
12.800249,42.371091,208.350292,-2.687826,5.651456,11.269685
14.504542,42.358150,208.241219,0.889884,5.623380,10.991315
16.284043,42.541266,209.095841,1.007407,2.284678,11.711732
17.910372,42.324066,207.982913,-2.419158,9.019601,10.685804
19.703782,42.501528,208.809437,1.197125,2.279707,11.679423
21.411913,42.477538,208.646085,1.291582,2.276799,11.661117
23.118752,42.450800,208.469309,1.385742,2.273610,11.641381
24.824196,42.421315,208.279119,1.479582,2.270139,11.620219
26.528146,42.389081,208.075523,-1.891468,5.667598,11.461295
28.230500,42.354100,207.858531,-1.764040,2.272931,12.094661
30.071022,42.514112,208.598379,1.785098,-1.111885,12.288581
31.777820,42.473449,208.353489,1.868636,2.274574,11.629342
33.482710,42.430026,208.095173,1.961402,2.269665,11.600864
35.185592,42.383845,207.823444,-1.381944,5.682700,11.570970
36.886364,42.334906,207.538314,-1.279815,5.677518,11.566610
38.764389,42.479877,208.203704,5.664987,2.263752,10.924205
40.468526,42.425173,207.890363,-7.840406,2.299712,13.730673
41.975005,42.171555,206.602659,-17.901844,5.791438,15.245980
44.478720,42.895069,210.101538,2.595829,5.775063,11.183047
46.620747,43.222346,211.658533,2.738141,5.842345,11.353560
47.916191,42.764516,209.371046,-17.591230,2.366974,16.751031
50.083918,43.084949,210.894022,-10.726701,2.380659,15.392149
52.748810,43.790513,214.301083,-0.486506,30.977801,7.909169
54.504043,43.713386,213.877182,3.209089,20.174915,8.936798
56.506034,43.827317,214.388046,3.319306,38.118337,5.638182
58.004598,43.550527,212.987836,10.530578,37.597596,3.502469
60.015263,43.657975,213.466975,14.184030,34.080225,3.102545
60.944644,42.990640,210.158405,6.891987,2.316852,10.812190
62.667030,42.900001,209.669820,-3.027360,-1.218056,14.560257
64.096926,42.614574,208.229638,0.368952,2.296858,12.705738
66.693232,43.093284,210.523114,17.277692,5.790692,6.751018
67.811181,42.611109,208.122409,3.885558,-1.240300,12.282124
68.894402,42.127914,205.717768,-2.587053,2.254640,13.641473
71.220396,42.404398,207.022999,0.800797,2.273942,12.677790
72.918622,42.296817,206.453030,0.889849,5.806383,11.978002
74.947040,42.375602,206.792769,1.015263,5.831212,12.042356
76.643950,42.261895,206.193203,-2.110333,5.845548,13.254803
78.685951,42.333521,206.497927,-1.978237,5.869651,13.343345
80.738291,42.401269,206.783608,-1.819622,2.283352,14.098820
82.800799,42.465107,207.050097,-1.684982,2.290142,14.186066
84.873302,42.525000,207.297243,1.668542,-8.595411,14.941900
86.955629,42.580917,207.524900,4.961703,9.538697,10.198398
88.660439,42.447464,206.829735,1.871159,2.278207,12.906555
90.359876,42.311160,206.120980,-1.187913,5.934779,13.605824
92.455815,42.356167,206.295607,-1.047491,5.956222,13.677611
94.560912,42.397093,206.450286,2.233772,2.272836,12.944612
96.674985,42.433906,206.584876,2.366195,2.276798,12.988023
98.373825,42.284316,205.812116,-0.639910,5.982701,13.768845
100.497999,42.313468,205.909501,-0.495573,6.002546,13.830302
102.630620,42.338427,205.986440,11.956330,5.919903,7.525042
104.771496,42.359162,206.042799,24.313383,5.837055,1.011103
105.108228,41.657411,202.585588,26.849277,5.692017,-0.959394
105.395322,40.957025,199.136506,23.296175,2.057071,1.025784
105.165520,40.079987,194.830203,17.007785,1.987047,3.830853
105.821178,39.560814,192.264974,30.758500,1.891490,-4.435490
106.441881,39.041881,189.702023,0.000000,0.000000,0.000000
104.584147,37.643743,182.869092,0.000000,0.000000,0.000000
-127.815893,42.849015,223.490625,-1.048512,2.452082,17.156532
-125.483985,42.887360,223.639093,-0.878227,2.455333,17.118688
-123.158507,42.921375,223.764917,2.587787,6.530496,18.109819
-120.839671,42.951080,223.868217,-0.558846,6.541371,16.308571
-118.066490,42.809272,223.077722,-0.361146,6.491130,16.148161
-116.222766,42.997643,224.007748,3.144067,2.453752,18.604086
-113.478349,42.845860,223.165626,3.337762,2.435201,18.396773
-111.195427,42.857822,223.176576,3.515394,2.435422,18.311609
-108.487987,42.695492,222.280120,0.325271,6.390396,15.820425
-106.227987,42.698402,222.244148,0.502617,2.424753,16.458772
-103.976117,42.697177,222.186674,4.047042,2.413723,17.910342
-101.732576,42.691840,222.107834,4.216855,2.412011,17.811965
-99.094732,42.509611,221.108948,0.999099,2.400088,16.129305
-96.875842,42.495474,220.984628,4.556640,6.236857,16.805746
-94.665884,42.477309,220.839418,1.308423,2.394349,15.974703
-92.084532,42.280426,219.765340,1.465518,6.186999,15.099468
-90.273518,42.428989,220.486900,5.038677,2.376898,17.148855
-87.725958,42.222956,219.365855,1.765229,6.145221,14.934586
-85.561128,42.188333,219.135661,1.912775,6.123719,14.848199
-83.406179,42.149818,218.885363,2.058717,6.101814,14.759244
-81.261290,42.107437,218.615110,2.211453,2.346739,15.326771
-79.126638,42.061217,218.325054,12.682737,2.310606,18.789066
-77.002399,42.011185,218.015345,12.873371,5.956042,17.970996
-73.928634,41.419453,214.895291,2.646327,5.903094,14.032913
-71.848695,41.360310,214.539250,2.780261,5.879189,13.932249
-69.779740,41.297471,214.164205,-10.734086,2.292125,10.254949
-67.721937,41.230965,213.770313,-10.612459,2.284003,10.266525
-66.832725,41.886119,217.117341,3.164799,2.315601,14.717548
-64.766818,41.814264,216.695239,3.294891,2.306751,14.604595
-62.712481,41.738780,216.254524,3.419949,5.897674,13.854721
-60.669877,41.659695,215.795356,0.053009,5.897657,12.814808
-58.639162,41.577038,215.317901,0.178037,5.871315,12.729363
-56.871029,41.674427,215.772863,3.797612,2.287891,14.250421
-54.856760,41.585131,215.261266,0.427892,2.287401,13.296486
-52.854832,41.492341,214.731815,0.532981,5.826369,12.572462
-51.092473,41.580889,215.140858,4.159470,2.275160,13.993246
-49.107833,41.481581,214.577956,0.776556,2.273667,13.122054
-47.135968,41.378855,213.997642,0.879178,5.778540,12.398681
-45.380527,41.458658,214.361348,1.001633,2.269645,13.034567
-43.426767,41.349538,213.748290,1.102764,5.757165,12.310710
-41.673926,41.423675,214.082608,4.735588,2.254099,13.566123
-39.738795,41.308236,213.437245,1.323169,5.734589,12.215687
-37.817131,41.189513,212.775207,-2.082388,5.730785,11.539610
-36.073039,41.255059,213.065145,1.540169,5.710832,12.113786
-34.326812,41.317955,213.341268,1.657530,2.249982,12.730038
-32.430470,41.190115,212.632639,1.763705,2.235379,12.616802
-30.688245,41.247437,212.879967,1.868981,2.240958,12.615104
-28.812044,41.113516,212.140390,-1.536876,2.236006,12.078561
-27.074276,41.165298,212.359134,9.108462,2.210173,13.277588
-25.334915,41.214435,212.564137,54.075125,-10.703945,20.089737
-23.269379,40.693113,209.827564,45.059362,-36.115767,22.920758
-20.248033,38.273219,197.304784,2.291136,1.926024,10.726784
-18.540250,38.121719,196.478990,-0.911200,5.099547,9.789327
-16.931622,38.157239,196.617256,-0.805667,1.922886,10.367933
-15.322010,38.190306,196.742818,2.549626,1.916148,10.582887
-13.711509,38.220917,196.855673,2.637503,1.918739,10.567069
-12.040016,38.058775,195.975936,2.710955,5.049407,9.887737
-10.436047,38.084339,196.062929,-0.482140,5.076752,9.743482
-8.787325,37.916914,195.156580,-0.374976,1.896398,10.209455
-7.226417,38.128111,196.198945,2.972805,1.907548,10.386637
-5.592842,37.955583,195.266725,-0.226253,5.046370,9.660321
-3.995092,37.971252,195.302901,-0.124798,1.900527,10.222318
-2.397131,37.984474,195.326479,-0.058467,5.048274,9.665132
-0.799053,37.995247,195.337459,0.042211,1.902096,10.224531
0.799046,38.003570,195.335839,0.125723,1.902525,10.223728
2.397071,38.009442,195.321623,3.461544,1.893156,10.130361
3.994927,38.012861,195.294810,0.292659,1.902672,10.218305
5.564415,37.822802,194.274221,-6.141645,5.064895,9.837906
7.189749,38.012336,195.203406,-51.497262,2.054783,12.943557
8.830678,38.199387,196.119418,-45.107005,2.054685,13.082095
11.217545,41.057422,210.744999,4.231236,-1.176420,12.257213
12.881221,40.856927,209.668275,0.819410,2.195938,11.775437
14.596276,40.844753,209.558237,0.915135,2.194239,11.762771
16.310432,40.829935,209.434683,1.010650,2.192267,11.748649
18.023587,40.812471,209.297617,1.105931,2.190022,11.733071
19.735639,40.792361,209.147048,1.312926,-28.273435,17.131186
21.446487,40.769605,208.982984,1.439319,-38.431615,18.919203
23.156027,40.744203,208.805432,1.551065,-45.206311,20.104723
24.864158,40.716155,208.614401,1.638540,-45.212100,20.085346
26.570777,40.685461,208.409902,-1.512610,-42.028632,19.965933
28.275782,40.652121,208.191943,-1.392075,-45.436453,20.572759
30.119161,40.805930,208.932315,1.896627,-38.630609,18.956683
31.828584,40.767118,208.686328,1.929403,-18.227678,15.298204
33.536078,40.725650,208.426853,1.967485,2.177821,11.636088
35.241540,40.681525,208.153903,-1.375257,5.600982,11.632969
36.944869,40.634745,207.867492,-1.272851,5.595981,11.628320
38.825711,40.774078,208.533064,5.671497,2.172102,10.958790
40.532366,40.721748,208.218315,-7.832055,2.206587,13.765297
42.041029,40.478480,206.927631,-17.791074,2.210205,15.912398
44.548469,41.173109,210.431008,6.020135,-1.237030,11.701632
46.693623,41.487402,211.989389,2.751812,2.258256,12.040447
47.771707,40.860660,208.739719,-61.755191,6.134091,26.843224
50.161679,41.355804,211.221456,-48.265086,2.395801,24.973511
55.648036,44.274952,226.079687,0.234709,-72.809178,28.046565
57.256797,44.010617,224.679160,0.328051,-72.532385,27.849905
59.597716,44.302487,226.118115,7.128641,-68.775097,25.514269
61.191607,44.032674,224.690255,46.684971,-68.579975,13.762191
63.032203,43.946100,224.197863,50.074402,-64.759008,11.655695
61.310766,41.450985,211.420921,3.576389,2.252794,11.982397
62.761635,41.179015,209.986347,-3.015688,-1.323339,14.563534
64.771566,41.273626,210.421320,7.065676,-4.847241,12.061512
66.792985,41.364685,210.837995,17.284244,5.707219,6.810656
67.912115,40.901910,208.432191,3.895858,-1.343356,12.284368
68.996437,40.438148,206.022445,-5.860838,5.725274,14.191038
71.325335,40.703584,207.328037,0.812454,2.181293,12.706782
73.352966,40.782419,207.682779,0.937335,2.189613,12.776237
75.056293,40.676009,207.094218,1.027334,5.748485,12.098797
77.097711,40.747987,207.413945,1.165843,2.185709,12.800460
78.799364,40.635653,206.795561,-1.964547,5.786576,13.398818
80.853980,40.700691,207.079906,-5.006503,2.199673,15.433925
82.918730,40.761970,207.344993,-8.059530,2.215709,16.885343
85.366219,40.998488,208.501157,4.850417,-23.256994,16.257955
87.838444,41.230087,209.631791,8.143324,-19.704075,14.382039
88.784339,40.744997,207.118774,1.884256,2.184906,12.931696
90.880448,40.791489,207.308463,2.015440,2.189827,12.981588
92.583294,40.657305,206.580050,-1.032493,5.872442,13.730397
94.690390,40.696551,206.732970,-0.870414,2.188967,14.456529
96.806420,40.731844,206.865739,2.379687,2.183307,13.011202
98.931197,40.763153,206.978220,-0.584239,2.195970,14.593005
100.632637,40.616130,206.185359,-3.566261,5.943734,15.445668
103.206250,40.813700,207.141768,15.079572,2.154841,6.751872
105.356145,40.832880,207.192564,27.416580,2.119974,0.205883
105.245802,39.986188,202.850748,26.746350,2.031921,-0.206222
105.532160,39.313823,199.395051,23.294918,1.972235,1.051143
105.300937,38.471892,195.081076,14.163807,1.913656,5.448464
105.956295,37.973465,192.510466,30.750053,1.813362,-4.408806
107.058874,37.644837,190.801635,0.000000,0.000000,0.000000
104.715384,36.133140,183.098565,0.000000,0.000000,0.000000
-127.964868,41.005275,223.751112,-1.086578,6.483971,16.473962
-125.631604,41.042822,223.902182,-4.213628,6.495385,14.655229
-123.304714,41.076221,224.030559,-0.745443,6.456187,16.402618
-121.453344,41.264816,225.005112,2.742915,2.360302,18.901803
-118.670908,41.130655,224.219724,2.943432,2.343786,18.702241
-116.364413,41.151730,224.280758,3.120289,6.385883,17.948923
-113.617820,41.007290,223.439910,-0.044831,6.360730,16.103358
-111.333226,41.019561,223.453146,3.497107,2.327817,18.333527
-109.056285,41.027816,223.444501,3.673364,2.327691,18.245637
-106.361755,40.868602,222.524009,0.486566,2.317845,16.482716
-104.108070,40.868232,222.468644,4.029474,2.307411,17.933937
-101.862666,40.863922,222.391855,4.199512,2.305884,17.836147
-99.222397,40.690285,221.393804,0.983673,2.294593,16.154680
-97.001561,40.677537,221.271406,4.539841,6.141632,16.861601
-94.789614,40.660925,221.128059,1.281070,6.147483,15.351396
-92.205730,40.473229,220.054586,1.450766,6.092753,15.156582
-90.393145,40.616207,220.779082,1.597535,2.282345,15.836374
-87.842987,40.419732,219.658496,1.750942,6.051590,14.992315
